box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9541173;1686.0;487.5;468.0;957.0;0.878125;0.4513889;0.24375;0.88611114;1869.1359;124.02081;0.9502774;0.97350824;0.114834085;1892.3455;109.48398;0.6409029;0.9855966;0.10137405;1851.9514;98.64285;0.9408315;0.964558;0.091335975;0.0;0.0;0.16141485;0.0;0.0;1808.4185;95.98764;0.88696384;0.94188464;0.08887745;1912.1008;245.89348;0.94591236;0.99588585;0.22767915;1721.904;205.3536;0.99835384;0.896825;0.19014223;1910.0789;400.58545;0.73320496;0.99483275;0.37091246;1637.1199;344.6313;0.9974558;0.8526666;0.31910303;1878.483;381.97003;0.76702815;0.97837657;0.35367596;1746.4199;397.7559;0.9930496;0.9095937;0.36829248;1811.9482;528.8992;0.98454314;0.943723;0.48972145;1688.1951;510.18375;0.99767166;0.8792683;0.47239235;1751.7268;694.3359;0.9403843;0.9123577;0.64290357;1603.4419;705.1028;0.9895007;0.835126;0.6528729;1672.2396;822.41455;0.80518353;0.87095815;0.76149493;1519.8175;888.6183;0.91761553;0.7915716;0.82279474
0.9544623;1686.5;487.5;467.0;957.0;0.8783854;0.4513889;0.24322917;0.88611114;1869.2516;124.13278;0.9511946;0.97356856;0.11493776;1892.344;109.83847;0.64311403;0.9855958;0.10170229;1852.2034;98.73248;0.9414734;0.96468925;0.09141897;0.0;0.0;0.16174735;0.0;0.0;1807.8838;96.16846;0.8881787;0.94160616;0.08904487;1911.0737;247.10431;0.94857913;0.9953509;0.22880028;1719.7339;204.9245;0.9983925;0.89569473;0.1897449;1910.2512;403.74762;0.74549377;0.9949225;0.3738404;1634.8164;344.5896;0.99750924;0.8514669;0.31906444;1875.1211;377.80145;0.7767571;0.97662556;0.34981617;1744.5232;396.994;0.99322116;0.9086058;0.36758703;1811.575;528.6293;0.9851886;0.9435286;0.48947155;1687.0208;509.47174;0.99773943;0.8786566;0.4717331;1751.2335;694.49036;0.94190013;0.9121008;0.6430466;1602.5239;705.51587;0.9896264;0.8346479;0.65325546;1672.0741;821.5509;0.80661505;0.8708719;0.7606953;1519.894;887.9918;0.91748863;0.7916115;0.82221466
0.9542479;1686.0;486.5;468.0;955.0;0.878125;0.45046297;0.24375;0.8842593;1869.5999;124.04782;0.95097864;0.97374994;0.1148591;1893.1389;109.64255;0.6460169;0.98600984;0.10152088;1852.6213;98.535;0.9394573;0.96490693;0.091236115;0.0;0.0;0.16515666;0.0;0.0;1809.0157;95.593;0.8820336;0.9421957;0.08851204;1912.3958;248.38655;0.9502995;0.99603945;0.22998755;1720.931;203.58531;0.9983197;0.89631826;0.18850492;1908.991;408.73297;0.7588825;0.99426615;0.37845644;1634.5668;344.3675;0.99740905;0.85133684;0.3188588;1871.6891;373.23688;0.7883724;0.9748381;0.3455897;1746.4055;398.94592;0.99309134;0.9095862;0.36939436;1810.1909;529.11975;0.98567677;0.9428078;0.48992568;1685.3932;508.70282;0.9977266;0.8778089;0.47102112;1750.075;695.7755;0.9442675;0.91149735;0.64423656;1602.4268;705.6294;0.98968667;0.8345973;0.65336055;1673.4724;823.7902;0.81113654;0.8716002;0.76276875;1519.4435;888.24146;0.91794336;0.7913768;0.8224458
0.95412934;1686.5;486.5;467.0;955.0;0.8783854;0.45046297;0.24322917;0.8842593;1869.234;124.98811;0.9497214;0.9735594;0.115729734;1893.4933;110.6201;0.644913;0.98619443;0.10242602;1852.4609;98.896454;0.93714607;0.9648234;0.09157079;0.0;0.0;0.1645189;0.0;0.0;1809.0736;94.61197;0.87479275;0.9422258;0.08760367;1913.2789;249.17596;0.9480968;0.9964994;0.23071848;1720.4607;203.05472;0.9981437;0.8960733;0.18801363;1910.7456;410.79956;0.75484306;0.99518;0.38036996;1633.511;344.4862;0.99714655;0.850787;0.3189687;1871.687;370.874;0.7867498;0.974837;0.34340185;1744.5063;396.99115;0.99259406;0.90859705;0.3675844;1809.1782;529.5898;0.9846014;0.94228035;0.49036092;1683.7877;508.69446;0.9974861;0.8769728;0.4710134;1749.0137;696.0078;0.94182146;0.91094464;0.6444517;1602.4841;705.71405;0.98894405;0.83462715;0.6534389;1673.6106;822.7302;0.80548537;0.8716722;0.76178724;1519.7992;889.23944;0.9138517;0.7915621;0.82336986
0.95496213;1686.0;486.5;468.0;955.0;0.878125;0.45046297;0.24375;0.8842593;1869.1938;124.37375;0.9495032;0.97353846;0.115160875;1893.0366;109.955154;0.6447224;0.98595655;0.10181033;1852.2849;98.63617;0.9378214;0.96473175;0.09132978;0.0;0.0;0.16297281;0.0;0.0;1809.251;95.21594;0.87579006;0.9423182;0.08816291;1913.5107;249.744;0.9454276;0.9966202;0.23124444;1721.4854;202.78056;0.998073;0.896607;0.18775979;1911.5834;412.06097;0.74195576;0.9956163;0.38153794;1634.1127;343.33002;0.99703443;0.8511003;0.31789815;1875.1592;368.82013;0.77598786;0.9766454;0.34150013;1744.4623;398.06424;0.9923011;0.9085741;0.368578;1809.2161;529.3801;0.9833044;0.9423;0.49016678;1684.3357;507.9756;0.99730384;0.8772582;0.47034776;1748.4197;695.7602;0.9382221;0.91063523;0.6442224;1602.4951;704.95294;0.98836106;0.8346329;0.6527342;1672.8977;824.45447;0.79749817;0.8713009;0.76338375;1519.2322;889.0382;0.91044176;0.79126674;0.82318354
0.95526063;1686.0;486.5;468.0;955.0;0.878125;0.45046297;0.24375;0.8842593;1868.9033;125.33295;0.9499522;0.9733871;0.11604902;1892.8436;110.86734;0.64753616;0.98585606;0.10265494;1851.98;99.349365;0.93850005;0.9645729;0.09199015;0.0;0.0;0.16253397;0.0;0.0;1808.5371;95.23187;0.87580884;0.9419464;0.08817766;1912.3718;250.24686;0.9449082;0.996027;0.23171005;1720.8468;203.15163;0.99802387;0.8962744;0.18810336;1911.7028;411.1405;0.73969734;0.99567854;0.38068566;1633.1385;343.4934;0.9969362;0.850593;0.31804946;1877.4203;366.23962;0.7735397;0.9778231;0.33911076;1741.7561;397.11768;0.9920922;0.90716463;0.36770156;1808.6401;531.1573;0.9827414;0.9420001;0.4918123;1684.2444;509.60486;0.99718946;0.8772106;0.47185636;1748.1023;696.396;0.9367235;0.91046995;0.6448111;1602.2437;704.4763;0.9879693;0.8345019;0.6522929;1672.678;824.8635;0.79443777;0.87118644;0.76376253;1518.6663;888.4481;0.90848935;0.790972;0.82263714
0.954562;1686.0;487.0;468.0;956.0;0.878125;0.45092592;0.24375;0.8851852;1868.6753;125.41205;0.9498423;0.9732684;0.11612227;1892.4768;110.97858;0.6458757;0.985665;0.10275794;1852.0469;99.18686;0.93712395;0.9646078;0.091839686;0.0;0.0;0.16246437;0.0;0.0;1808.1465;94.27327;0.87333465;0.94174296;0.08729006;1911.0992;250.61124;0.9480961;0.9953642;0.23204744;1719.3582;202.24333;0.9980203;0.89549905;0.18726234;1912.1006;412.51273;0.75674164;0.9958857;0.38195622;1632.1599;343.30606;0.99694234;0.8500833;0.31787598;1874.3823;360.32135;0.7870091;0.9762408;0.3336309;1739.9211;397.37457;0.99220043;0.90620893;0.3679394;1807.7996;532.27563;0.98372436;0.9415623;0.4928478;1683.3464;510.16068;0.99726844;0.87674296;0.47237098;1747.6073;697.07947;0.93935466;0.91021216;0.645444;1601.7177;704.6386;0.98813117;0.8342279;0.6524432;1671.8601;824.9447;0.7986125;0.8707605;0.7638377;1518.146;888.12354;0.9089082;0.79070103;0.8223366
0.9554279;1686.0;487.0;468.0;956.0;0.878125;0.45092592;0.24375;0.8851852;1869.3036;125.53116;0.9483267;0.9735956;0.11623255;1893.3779;111.50523;0.64190185;0.98613435;0.103245586;1853.0167;99.22824;0.93477684;0.96511286;0.091878004;0.0;0.0;0.16089964;0.0;0.0;1809.272;94.24182;0.86784023;0.94232917;0.08726095;1911.3374;252.38431;0.9466285;0.9954882;0.23368917;1719.44;201.22028;0.99784577;0.8955416;0.18631507;1912.6838;414.60544;0.7566375;0.9961895;0.38389394;1631.686;341.60388;0.9967031;0.84983647;0.3162999;1872.1414;350.74017;0.7871177;0.97507364;0.32475942;1738.8761;396.1343;0.99175054;0.9056646;0.36679104;1806.716;534.58405;0.98273486;0.9409979;0.49498522;1681.964;511.15967;0.9970239;0.87602293;0.473296;1746.7185;699.23096;0.9361975;0.9097492;0.6474361;1601.3328;705.30005;0.9871644;0.83402747;0.6530556;1672.2717;825.5127;0.79005706;0.87097484;0.7643636;1518.3743;887.9248;0.90303826;0.79081994;0.8221526
0.95548064;1686.5;487.0;467.0;956.0;0.8783854;0.45092592;0.24322917;0.8851852;1869.0897;126.00563;0.9490925;0.9734842;0.11667188;1893.2283;112.00282;0.6439414;0.9860564;0.103706315;1853.0204;99.46454;0.9346909;0.9651148;0.0920968;0.0;0.0;0.16198759;0.0;0.0;1809.1797;93.423706;0.8669884;0.94228107;0.08650343;1910.4094;251.4755;0.94974357;0.9950049;0.23284768;1719.1926;200.23027;0.9979115;0.8954128;0.1853984;1911.5533;411.69922;0.7709678;0.9956007;0.38120297;1631.7799;341.9036;0.99681073;0.84988534;0.3165774;1873.9753;340.5924;0.7975693;0.9760288;0.31536335;1738.9053;398.5074;0.99201804;0.9056798;0.3689883;1807.2749;533.61554;0.9841283;0.941289;0.49408847;1683.0776;510.1015;0.99722785;0.87660295;0.4723162;1746.0055;699.09906;0.9409788;0.9093779;0.64731395;1600.9558;704.7994;0.98798907;0.83383113;0.652592;1671.5255;825.41895;0.8010672;0.8705862;0.7642768;1518.482;888.22;0.9078865;0.7908761;0.8224259
0.95602155;1686.5;487.5;467.0;957.0;0.8783854;0.4513889;0.24322917;0.88611114;1868.7697;126.04971;0.95130247;0.9733175;0.1167127;1893.0011;112.42026;0.658771;0.9859381;0.10409283;1852.8235;99.58017;0.9373095;0.96501225;0.09220386;0.0;0.0;0.16883011;0.0;0.0;1809.311;94.231064;0.86881167;0.9423495;0.087250985;1909.9553;252.43945;0.9507329;0.9947684;0.23374024;1719.1322;200.36993;0.99786794;0.89538133;0.18552771;1911.0061;410.80603;0.7720765;0.9953157;0.38037595;1631.7286;340.61603;0.9966478;0.84985864;0.31538522;1876.1627;335.87112;0.79615265;0.9771681;0.3109918;1737.2268;398.49216;0.9916082;0.9048056;0.3689742;1806.9569;533.4544;0.9836;0.94112337;0.49393925;1682.8019;509.63608;0.9970772;0.8764593;0.47188526;1745.887;698.8039;0.93943715;0.9093161;0.64704067;1600.1459;704.2789;0.98742837;0.8334093;0.65211004;1671.1091;824.79474;0.7970913;0.8703693;0.7636988;1519.1926;887.9436;0.90475655;0.7912462;0.82217
0.95619774;1686.0;487.0;468.0;956.0;0.878125;0.45092592;0.24375;0.8851852;1869.5149;127.010925;0.9504245;0.97370565;0.117602706;1893.5857;113.0343;0.65116185;0.98624253;0.10466139;1853.429;100.42044;0.9368984;0.96532756;0.09298189;0.0;0.0;0.16276081;0.0;0.0;1809.4918;93.74208;0.8689759;0.94244367;0.08679822;1909.4617;250.93254;0.94912386;0.9945113;0.23234494;1719.2646;199.03203;0.9978581;0.89545035;0.18428892;1910.1119;408.85876;0.7676022;0.99485;0.37857294;1631.6399;341.4032;0.99668556;0.84981245;0.31611407;1877.3976;328.00827;0.7923414;0.9778112;0.30371135;1737.9261;399.40585;0.9916858;0.90516984;0.36982024;1806.5753;534.09546;0.9833014;0.94092464;0.49453282;1682.8304;510.1191;0.99706584;0.8764742;0.4723325;1744.5737;700.49426;0.9384193;0.90863216;0.6486058;1599.3289;705.01746;0.9873596;0.8329838;0.65279394;1671.1489;826.8782;0.7940371;0.87039006;0.7656279;1519.0608;888.09973;0.9037306;0.7911775;0.82231456
0.9564557;1686.0;487.0;468.0;956.0;0.878125;0.45092592;0.24375;0.8851852;1869.1802;127.497665;0.94683266;0.97353137;0.11805339;1893.7534;113.87924;0.6348471;0.9863299;0.105443746;1853.4863;100.75731;0.93268615;0.9653575;0.0932938;0.0;0.0;0.15615;0.0;0.0;1810.4036;93.433685;0.8628091;0.94291854;0.08651267;1910.407;251.02002;0.9453843;0.99500364;0.23242594;1719.5483;197.5659;0.99775213;0.8955981;0.1829314;1909.8323;408.22137;0.7581577;0.9947043;0.37798277;1631.0266;340.23706;0.99663323;0.849493;0.31503433;1878.0289;320.67108;0.78506356;0.97814006;0.29691768;1736.7778;400.44745;0.99155796;0.9045718;0.37078467;1806.9038;535.94086;0.9827078;0.9410957;0.49624154;1682.6079;511.165;0.9970095;0.8763583;0.47330093;1744.3645;700.55774;0.9374546;0.9085232;0.6486646;1598.0583;704.0378;0.98735994;0.83232206;0.6518868;1671.221;825.9915;0.7948915;0.87042755;0.764807;1519.2893;889.01526;0.90498614;0.79129654;0.82316226
0.956538;1686.0;487.0;468.0;956.0;0.878125;0.45092592;0.24375;0.8851852;1869.7471;127.54463;0.94824785;0.9738266;0.11809688;1894.0095;113.84857;0.64056635;0.9864633;0.105415344;1853.6692;101.14087;0.9341282;0.96545273;0.093648955;0.0;0.0;0.15812992;0.0;0.0;1809.9209;94.821625;0.86497784;0.9426671;0.0877978;1909.5773;251.31702;0.9482564;0.9945715;0.23270094;1719.0239;198.70001;0.99778336;0.89532495;0.1839815;1908.8894;406.222;0.7693005;0.9942132;0.37613147;1630.5947;340.7422;0.99664897;0.8492681;0.31550202;1878.3823;312.37006;0.792436;0.9783241;0.28923154;1736.67;401.4668;0.99160624;0.9045156;0.3717285;1805.6038;535.55835;0.98352665;0.9404186;0.49588737;1681.3003;511.3895;0.99709105;0.8756772;0.4735088;1745.4873;698.4614;0.9402647;0.909108;0.64672357;1597.9424;704.6079;0.98770905;0.8322617;0.65241474;1671.4346;824.5554;0.8020236;0.87053883;0.76347727;1518.6162;888.4581;0.90734166;0.79094595;0.82264644
0.9566843;1686.0;487.0;468.0;956.0;0.878125;0.45092592;0.24375;0.8851852;1869.4082;129.0829;0.9492119;0.9736501;0.11952121;1893.8895;115.679535;0.64749223;0.9864008;0.10711068;1853.751;102.425446;0.9332854;0.9654953;0.09483837;0.0;0.0;0.1628283;0.0;0.0;1810.1055;95.344894;0.86063683;0.94276327;0.08828231;1908.291;252.39578;0.9522948;0.99390155;0.2336998;1718.5675;198.55092;0.9977569;0.89508724;0.18384345;1908.3899;405.50665;0.7899544;0.99395305;0.37546912;1630.377;341.0276;0.9965957;0.84915465;0.31576627;1878.0098;301.67853;0.808621;0.9781301;0.27933198;1737.4633;402.45465;0.9916045;0.9049288;0.3726432;1804.8893;536.6426;0.9847476;0.9400465;0.4968913;1681.0574;511.8674;0.99717486;0.8755507;0.4739513;1744.6161;699.1554;0.9442328;0.9086542;0.6473661;1597.5751;704.03625;0.98800045;0.83207035;0.65188545;1672.168;824.8572;0.81041723;0.87092084;0.76375663;1518.485;888.2168;0.90925306;0.7908776;0.822423
