box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93101233;1236.5;342.0;435.0;680.0;0.6440104;0.31666666;0.2265625;0.6296296;1123.0155;97.57189;0.9896706;0.5849039;0.09034435;1144.3262;68.41872;0.9851481;0.59600323;0.06335066;1101.0012;74.79315;0.92725426;0.5734381;0.069252916;1200.0063;44.711243;0.9358366;0.6250033;0.0413993;0.0;0.0;0.41034383;0.0;0.0;1301.5016;158.40514;0.99717355;0.6778654;0.14667143;1119.3488;163.38754;0.9843418;0.58299416;0.15128477;1398.0881;317.2201;0.99223775;0.72817093;0.2937223;1134.5614;296.9983;0.92220277;0.5909174;0.27499843;1284.1226;432.92908;0.98490083;0.6688138;0.40086025;1064.6458;402.94656;0.90481406;0.554503;0.37309867;1338.5858;425.42328;0.99563026;0.6971801;0.39391044;1203.3796;411.9544;0.99032885;0.62676024;0.38143927;1388.5264;621.4126;0.9677941;0.72319084;0.57538205;1096.551;562.40454;0.93120193;0.5711203;0.5207449;1452.9827;775.8939;0.73322535;0.7567618;0.7184203;1104.304;694.73315;0.65841275;0.5751583;0.64327145
0.93169445;1237.5;342.0;439.0;680.0;0.64453125;0.31666666;0.22864583;0.6296296;1118.8746;101.39923;0.98985624;0.5827472;0.09388818;1138.4902;72.66252;0.98376703;0.59296364;0.06728011;1095.6644;79.401215;0.92589164;0.57065856;0.07351964;1194.116;47.074768;0.91960114;0.6219354;0.043587748;0.0;0.0;0.3789218;0.0;0.0;1296.0347;154.14145;0.99554527;0.6750181;0.14272356;1116.7146;159.76405;0.9834871;0.5816222;0.14792968;1394.3652;326.20886;0.9886945;0.7262319;0.30204526;1136.5731;295.4451;0.93121445;0.59196514;0.2735603;1279.4543;440.85797;0.98449785;0.6663825;0.4082018;1064.7694;404.54236;0.9290117;0.5545674;0.37457627;1343.6532;416.662;0.9931552;0.6998194;0.38579813;1209.8984;406.9746;0.988113;0.63015544;0.37682834;1384.7054;613.6906;0.96176314;0.72120076;0.56823206;1102.8032;574.3838;0.933168;0.5743767;0.53183687;1472.4252;771.9868;0.7365059;0.7668881;0.7148026;1104.976;718.1203;0.6852925;0.5755083;0.66492623
0.9272961;1237.5;341.0;441.0;678.0;0.64453125;0.31574073;0.2296875;0.62777776;1112.3739;106.40587;0.98733526;0.5793614;0.09852395;1132.9276;77.202576;0.98196536;0.5900665;0.071483865;1090.3446;84.32651;0.9159954;0.56788784;0.0780801;1187.5808;52.99665;0.9222233;0.61853164;0.049070973;0.0;0.0;0.3804069;0.0;0.0;1290.0;161.70914;0.99616635;0.671875;0.14973068;1114.1414;166.87811;0.97933894;0.580282;0.15451677;1389.6559;329.20337;0.99003464;0.7237791;0.30481794;1137.1536;297.10028;0.91006106;0.59226745;0.27509284;1272.1676;440.9696;0.9817355;0.6625873;0.4083052;1064.7548;404.87897;0.89593804;0.55455977;0.37488794;1335.4062;418.4195;0.9946517;0.6955241;0.38742545;1202.678;407.64276;0.98873866;0.6263948;0.377447;1385.4126;610.25757;0.9683354;0.72156906;0.5650533;1095.7502;569.0938;0.9356415;0.57070327;0.52693874;1452.2334;773.1297;0.75590676;0.75637156;0.71586084;1090.8872;715.4675;0.6866644;0.5681704;0.6624699
0.9277369;1238.0;340.5;440.0;677.0;0.64479166;0.31527779;0.22916667;0.62685186;1104.6334;110.262314;0.98783094;0.5753299;0.10209473;1123.8569;82.18936;0.9814889;0.58534217;0.07610126;1082.624;88.66301;0.91481775;0.5638667;0.08209538;1181.1154;58.20877;0.91253954;0.6151642;0.05389701;0.0;0.0;0.35056937;0.0;0.0;1289.3365;161.50955;0.99411434;0.6715295;0.14954588;1111.0885;163.25455;0.9782768;0.5786919;0.15116161;1385.7566;339.97595;0.9853721;0.72174823;0.31479254;1138.8237;295.7348;0.91688985;0.5931374;0.2738285;1266.297;449.13214;0.9807078;0.6595297;0.4158631;1064.2667;404.10272;0.91721106;0.5543056;0.3741692;1344.5083;415.80432;0.9911646;0.70026475;0.385004;1208.6381;404.58875;0.9851452;0.629499;0.37461922;1389.663;620.60986;0.9578506;0.7237828;0.5746388;1100.1243;579.52094;0.9291671;0.5729814;0.53659344;1470.0105;789.7948;0.72599673;0.7656305;0.7312915;1094.0007;739.31415;0.6793885;0.56979203;0.68455017
0.92666405;1237.5;341.0;441.0;678.0;0.64453125;0.31574073;0.2296875;0.62777776;1100.5958;115.279015;0.98678523;0.573227;0.10673983;1119.5945;87.156876;0.97981024;0.58312213;0.08070081;1078.446;93.78058;0.9124211;0.5616906;0.08683387;1174.641;62.622597;0.9004295;0.6117922;0.057983886;0.0;0.0;0.34327117;0.0;0.0;1282.167;163.01309;0.9923781;0.6677953;0.15093805;1108.9896;163.05939;0.97308934;0.57759875;0.15098092;1383.7415;350.0908;0.98154885;0.72069865;0.32415813;1143.0933;293.0799;0.90559626;0.59536105;0.27137026;1254.5859;459.42325;0.977401;0.65343016;0.42539188;1064.0751;406.77054;0.9109945;0.5542058;0.3766394;1343.1179;411.96954;0.9885068;0.69954056;0.38145328;1209.3396;401.71875;0.9816097;0.6298644;0.3719618;1384.7283;616.58655;0.95275307;0.7212126;0.5709135;1099.109;586.2303;0.9243304;0.5724526;0.5428058;1468.5575;792.46387;0.7138319;0.7648737;0.73376286;1081.0302;756.56665;0.66905004;0.56303656;0.7005247
0.9250235;1237.5;342.5;439.0;681.0;0.64453125;0.31712964;0.22864583;0.63055557;1095.0566;121.60277;0.98677063;0.570342;0.112595156;1114.0359;92.61516;0.9787885;0.580227;0.085754775;1072.2837;99.65813;0.9137895;0.5584811;0.092276044;1169.2278;64.95987;0.89285964;0.6089728;0.060148027;0.0;0.0;0.35332316;0.0;0.0;1277.654;165.69333;0.99231017;0.6654448;0.15341975;1107.6964;163.90915;0.97558844;0.5769252;0.15176773;1377.4751;357.1731;0.98119843;0.71743494;0.33071584;1145.1271;295.2561;0.91784954;0.59642035;0.2733853;1244.8494;468.39523;0.97749203;0.64835906;0.43369928;1065.9781;405.31686;0.9224367;0.55519694;0.3752934;1341.8872;409.77533;0.98896015;0.69889957;0.3794216;1210.1228;397.53122;0.983445;0.63027227;0.36808446;1383.8608;618.4789;0.954356;0.7207609;0.57266563;1101.1675;579.3337;0.93111897;0.5735247;0.53642005;1464.5139;792.4889;0.72133183;0.7627677;0.733786;1073.0815;746.042;0.68790007;0.55889666;0.6907796
0.9241798;1238.0;343.5;436.0;681.0;0.64479166;0.31805557;0.22708334;0.63055557;1089.8026;126.2368;0.98529553;0.56760556;0.11688593;1108.6713;97.22511;0.9761671;0.57743293;0.09002325;1067.0981;104.291084;0.9059467;0.5557803;0.09656582;1163.1785;69.71347;0.8822855;0.60582215;0.06454951;0.0;0.0;0.34315675;0.0;0.0;1271.4664;170.10757;0.9917522;0.6622221;0.15750702;1104.822;167.88405;0.9736336;0.5754281;0.1554482;1371.3567;362.9925;0.98062515;0.7142483;0.33610415;1145.1115;297.62372;0.9173199;0.59641224;0.27557752;1242.3396;470.22778;0.9773252;0.6470519;0.4353961;1067.1113;405.65753;0.9240586;0.55578715;0.37560883;1340.0343;408.9192;0.9882206;0.6979345;0.37862888;1209.7755;396.981;0.9825051;0.6300914;0.367575;1382.2565;615.49536;0.9512947;0.7199252;0.56990314;1100.6117;578.58325;0.9273862;0.5732353;0.53572524;1456.3173;780.72565;0.7151558;0.75849855;0.72289413;1061.1528;737.1678;0.68169534;0.5526838;0.68256277
0.9233204;1238.5;342.5;437.0;681.0;0.6450521;0.31712964;0.22760417;0.63055557;1083.0774;133.45161;0.98578787;0.5641028;0.12356631;1102.0913;104.04206;0.9771969;0.5740059;0.09633524;1060.2754;111.095215;0.9074644;0.5522268;0.10286594;1159.1112;75.31732;0.8856643;0.60370374;0.06973826;0.0;0.0;0.34060705;0.0;0.0;1268.4196;176.69215;0.9919057;0.6606352;0.16360384;1106.3721;171.93079;0.9740166;0.5762355;0.15919517;1364.8129;370.3222;0.9807613;0.71084005;0.34289092;1147.6716;300.34232;0.9188506;0.59774566;0.27809474;1237.0967;473.823;0.9774889;0.6443212;0.438725;1069.1616;406.29675;0.92574924;0.556855;0.3762007;1337.3464;415.49237;0.9879979;0.6965346;0.38471517;1209.431;401.1276;0.9822907;0.629912;0.37141445;1382.3176;620.8264;0.94994813;0.7199571;0.5748393;1101.2155;575.45447;0.9261462;0.5735497;0.5328282;1454.9275;781.16766;0.71149564;0.7577747;0.7233034;1054.3251;729.171;0.68101674;0.54912764;0.6751584
0.9220567;1237.0;344.0;438.0;684.0;0.64427084;0.31851852;0.228125;0.6333333;1077.1372;137.54457;0.9866648;0.561009;0.12735608;1096.4109;108.122955;0.97878784;0.57104737;0.10011385;1054.6036;115.20614;0.91462535;0.5492727;0.106672354;1153.2207;80.91959;0.8857675;0.60063577;0.07492555;0.0;0.0;0.3512389;0.0;0.0;1262.8593;181.31136;0.99126714;0.6577392;0.16788088;1106.5553;172.95532;0.9717581;0.5763309;0.16014382;1360.0143;376.95767;0.9785099;0.70834076;0.34903488;1153.3232;297.53528;0.91224426;0.6006892;0.27549562;1232.7759;476.9328;0.9752574;0.6420708;0.44160444;1072.2722;401.58444;0.92154545;0.55847514;0.37183744;1336.5469;417.8834;0.9861201;0.6961182;0.38692906;1210.4127;401.29678;0.979811;0.6304233;0.3715711;1385.6929;626.5574;0.9473004;0.72171503;0.5801457;1101.5677;574.0526;0.92363316;0.5737332;0.5315302;1455.8771;796.49286;0.70374566;0.7582693;0.7374934;1041.6243;737.0048;0.6765165;0.54251266;0.68241185
0.9234353;1233.0;345.0;444.0;684.0;0.6421875;0.31944445;0.23125;0.6333333;1068.7814;145.83829;0.9867399;0.55665696;0.13503546;1087.4182;115.91556;0.97921056;0.56636363;0.10732922;1046.6846;123.36772;0.91261494;0.5451482;0.11422937;1146.0386;86.18825;0.88931143;0.5968951;0.079803936;0.0;0.0;0.3422527;0.0;0.0;1257.9818;187.10681;0.99167424;0.6551989;0.17324705;1107.4406;178.28802;0.97273916;0.57679194;0.1650815;1350.6755;380.12704;0.97940546;0.70347685;0.35196948;1154.0972;302.88913;0.9145118;0.6010923;0.2804529;1226.1957;481.59882;0.97581404;0.63864356;0.44592482;1074.3076;402.61798;0.92326015;0.5595352;0.37279442;1334.6444;422.62994;0.9871055;0.6951273;0.391324;1212.1931;404.42023;0.9811529;0.6313506;0.37446317;1383.7982;630.7736;0.952366;0.7207282;0.58404964;1103.0276;568.6181;0.93059546;0.5744935;0.52649826;1455.8677;805.08325;0.7253709;0.7582644;0.74544746;1040.2432;734.5137;0.7013631;0.5417933;0.68010527
0.92780083;1228.0;345.0;448.0;684.0;0.63958335;0.31944445;0.23333333;0.6333333;1062.8917;150.49663;0.98590696;0.55358946;0.13934873;1081.4421;120.98859;0.97693175;0.56325114;0.11202647;1041.2926;128.14174;0.90749884;0.5423399;0.11864976;1138.4246;93.45673;0.8818132;0.5929295;0.086534016;0.0;0.0;0.34726545;0.0;0.0;1248.3687;195.44162;0.99218243;0.650192;0.18096447;1106.2437;185.63283;0.976142;0.5761686;0.17188224;1341.0759;388.98608;0.9808117;0.698477;0.3601723;1154.79;305.76562;0.9286343;0.6014531;0.2831163;1217.2;487.31497;0.9773376;0.6339583;0.45121756;1077.1327;400.8853;0.93485665;0.5610066;0.3711901;1334.2708;424.96637;0.98892933;0.6949327;0.3934874;1217.2461;407.10205;0.98460174;0.63398236;0.37694633;1374.8213;623.2943;0.9594798;0.7160528;0.57712436;1104.8613;564.0386;0.94332063;0.57544863;0.5222579;1446.7732;792.33325;0.76419705;0.7535277;0.7336419;1033.97;727.20636;0.7467981;0.538526;0.67333925
0.92945135;1225.0;344.5;454.0;685.0;0.6380208;0.31898147;0.23645833;0.6342593;1056.0251;156.40512;0.98709524;0.5500131;0.14481956;1075.1931;126.736404;0.97944164;0.5599964;0.11734852;1034.1326;133.29652;0.91376644;0.5386107;0.123422705;1132.5737;99.72471;0.88967806;0.58988214;0.09233769;0.0;0.0;0.35341123;0.0;0.0;1242.9427;201.70563;0.99251384;0.647366;0.18676446;1099.1659;189.9337;0.9744834;0.5724822;0.17586453;1335.3203;395.99002;0.98155975;0.69547933;0.36665744;1156.6699;305.039;0.92300457;0.60243225;0.28244352;1207.1096;494.148;0.9780963;0.62870294;0.45754445;1081.611;398.8778;0.932085;0.56333905;0.3693313;1332.7598;425.05334;0.98808485;0.69414574;0.39356792;1212.3878;407.36627;0.98274255;0.63145196;0.377191;1379.6605;632.01294;0.9538563;0.7185732;0.58519715;1100.2988;575.6604;0.93354714;0.5730723;0.5330189;1449.0719;790.61334;0.73143107;0.7547249;0.7320494;1026.3293;730.35944;0.7074873;0.53454655;0.67625874
0.92722976;1222.0;347.0;456.0;682.0;0.63645834;0.3212963;0.2375;0.63148147;1050.1852;161.29248;0.98628753;0.54697144;0.14934489;1069.393;131.93732;0.97905844;0.5569755;0.12216418;1029.427;137.84476;0.90610796;0.5361599;0.12763403;1126.9863;104.94042;0.8909409;0.58697206;0.09716706;0.0;0.0;0.32992914;0.0;0.0;1236.1273;204.77377;0.99237;0.6438163;0.18960534;1098.8433;193.93573;0.97103405;0.5723142;0.17957012;1328.5835;398.09393;0.9819613;0.6919706;0.3686055;1158.9272;312.89508;0.9131893;0.60360795;0.28971767;1203.231;496.49323;0.97824097;0.6266828;0.45971596;1083.7986;399.4029;0.9254613;0.56447846;0.3698175;1328.638;429.25916;0.98806494;0.6919989;0.3974622;1211.7178;411.67114;0.9817084;0.631103;0.38117698;1373.6106;637.1743;0.9572367;0.7154222;0.5899762;1097.6042;578.07495;0.9350494;0.57166886;0.5352546;1447.4349;802.1411;0.7474411;0.75387233;0.7427232;1018.04846;741.56726;0.71779174;0.53023356;0.6866363
0.9267048;1218.0;349.5;458.0;677.0;0.634375;0.3236111;0.23854166;0.62685186;1044.8485;166.93346;0.98546624;0.54419196;0.15456802;1063.9893;137.3502;0.9774554;0.5541611;0.12717612;1023.6727;143.55487;0.90037507;0.5331629;0.13292117;1121.6027;109.10957;0.88528466;0.5841681;0.101027384;0.0;0.0;0.32556117;0.0;0.0;1231.4625;208.67816;0.9925524;0.64138675;0.19322053;1099.6942;195.34302;0.9714262;0.5727574;0.18087317;1323.814;406.12344;0.9827648;0.68948644;0.37604022;1163.6074;311.41962;0.91883075;0.60604554;0.2883515;1195.222;502.6134;0.97932696;0.6225115;0.46538278;1087.7026;396.896;0.9311366;0.5665118;0.36749628;1326.3386;434.92944;0.98852575;0.6908014;0.40271243;1212.8354;415.27332;0.9826256;0.63168514;0.38451234;1368.6775;637.40186;0.9590223;0.71285284;0.5901869;1099.7128;573.76074;0.93853813;0.5727671;0.53125995;1434.9514;798.4235;0.76107466;0.74737054;0.73928106;1008.1776;732.5693;0.7344287;0.5250925;0.6783049
