box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9400678;537.0;411.5;482.0;819.0;0.2796875;0.38101852;0.25104168;0.7583333;567.6394;11.234665;0.59996617;0.29564553;0.010402467;0.0;0.0;0.14374535;0.0;0.0;0.0;0.0;0.44599873;0.0;0.0;0.0;0.0;0.072238155;0.0;0.0;470.58496;3.446045;0.5395772;0.24509634;0.0031907824;563.9697;88.62243;0.9541226;0.29373422;0.082057804;382.5569;110.655876;0.98836553;0.19924837;0.10245915;623.46704;207.27957;0.93978506;0.3247224;0.19192553;324.09088;286.36835;0.99022055;0.16879733;0.26515588;673.29675;308.7886;0.93025184;0.3506754;0.28591537;418.17944;414.4784;0.98425794;0.2178018;0.38377628;578.0824;403.61417;0.9970842;0.30108458;0.37371683;453.92935;425.88495;0.9984843;0.23642154;0.39433792;647.1289;598.2888;0.98481673;0.3370463;0.5539711;461.66913;623.11597;0.9909519;0.24045268;0.57695925;691.9212;775.20483;0.9150059;0.3603756;0.71778226;501.76895;774.0089;0.932436;0.261338;0.7166749
0.93856734;533.5;411.0;475.0;820.0;0.27786458;0.38055557;0.24739583;0.7592593;569.77246;11.53054;0.5114665;0.29675648;0.010676427;0.0;0.0;0.09750485;0.0;0.0;0.0;0.0;0.36230835;0.0;0.0;0.0;0.0;0.05185016;0.0;0.0;474.24783;3.8907166;0.52557945;0.24700408;0.0036025154;564.60803;81.61059;0.95508575;0.2940667;0.07556536;377.615;105.4094;0.9946964;0.19667448;0.097601295;619.75214;204.5505;0.9468739;0.32278758;0.18939862;325.74463;286.9242;0.99598205;0.16965866;0.26567054;669.6539;309.58188;0.9252345;0.34877807;0.28664988;419.99203;415.71942;0.990457;0.21874586;0.3849254;586.0609;403.4708;0.99888533;0.30524006;0.37358406;457.93478;426.94495;0.99956495;0.2385077;0.3953194;642.45996;597.62964;0.99060035;0.33461457;0.55336076;464.33002;634.48706;0.9960795;0.24183854;0.587488;686.8234;774.5319;0.9337554;0.35772052;0.7171592;504.776;779.4906;0.9597996;0.26290417;0.72175056
0.9387345;536.5;411.0;481.0;820.0;0.27942708;0.38055557;0.25052083;0.7592593;564.2615;8.460983;0.54690284;0.29388618;0.007834244;0.0;0.0;0.12378704;0.0;0.0;0.0;0.0;0.38195187;0.0;0.0;0.0;0.0;0.07100963;0.0;0.0;0.0;0.0;0.4930784;0.0;0.0;563.5905;85.38325;0.9540923;0.29353672;0.079058565;381.67847;109.19911;0.9869306;0.19879086;0.10111029;617.3147;204.64624;0.9447954;0.32151806;0.18948726;323.00696;288.91733;0.98955256;0.16823278;0.26751605;669.5753;301.79193;0.9347724;0.34873715;0.27943698;421.79196;415.65234;0.9834405;0.21968332;0.3848633;576.5224;402.49393;0.99738616;0.30027208;0.37267956;451.8383;425.8071;0.9985557;0.23533244;0.39426583;646.75;597.3942;0.9864442;0.33684894;0.5531428;462.92346;624.54364;0.9914786;0.24110597;0.57828116;687.585;770.6638;0.92374206;0.3581172;0.7135776;502.24426;775.65436;0.93745804;0.26158556;0.7181985
0.94078475;535.0;410.5;478.0;821.0;0.27864584;0.3800926;0.24895833;0.7601852;558.79004;8.662125;0.58195627;0.2910365;0.008020486;0.0;0.0;0.13693735;0.0;0.0;0.0;0.0;0.41101125;0.0;0.0;0.0;0.0;0.071535975;0.0;0.0;465.76044;2.0531616;0.5304724;0.24258356;0.0019010756;565.77795;77.03007;0.9638028;0.294676;0.07132414;376.6338;102.93379;0.99499065;0.19616343;0.095309064;612.41956;199.90143;0.954495;0.3189685;0.18509391;325.8916;287.1961;0.9957287;0.16973521;0.2659223;664.5718;300.9918;0.9334844;0.34613115;0.2786961;423.1043;416.1589;0.98987496;0.22036682;0.38533232;585.9625;398.87173;0.99894875;0.3051888;0.36932567;456.27914;422.82928;0.9995561;0.23764539;0.3915086;640.64056;593.02466;0.9914358;0.33366695;0.5490969;464.78784;630.5968;0.99616677;0.24207701;0.5838859;684.19574;770.4552;0.9386051;0.35635194;0.71338445;504.54446;777.7649;0.961344;0.2627836;0.7201527
0.94050074;534.0;411.0;476.0;820.0;0.278125;0.38055557;0.24791667;0.7592593;563.74304;6.1446533;0.5311395;0.29361618;0.005689494;0.0;0.0;0.11647252;0.0;0.0;0.0;0.0;0.36986566;0.0;0.0;0.0;0.0;0.06797743;0.0;0.0;0.0;0.0;0.4888321;0.0;0.0;561.33203;82.90979;0.9526923;0.29236042;0.076768324;379.9982;108.99355;0.986511;0.19791573;0.100919954;611.06885;201.2412;0.9437909;0.31826502;0.18633445;322.87732;290.6099;0.9894471;0.16816527;0.26908323;664.50665;293.984;0.93388885;0.3460972;0.2722074;425.2104;417.04712;0.9834066;0.22146374;0.38615474;577.1403;401.90125;0.99739325;0.3005939;0.37213078;452.9051;426.20334;0.9985669;0.23588806;0.39463273;644.93066;595.4105;0.98685735;0.33590138;0.55130607;464.27026;623.99036;0.9917653;0.24180743;0.57776886;682.6947;768.4814;0.9274331;0.35557017;0.71155685;500.15707;773.5576;0.9405025;0.26049846;0.71625704
0.9418108;534.0;410.5;474.0;821.0;0.278125;0.3800926;0.246875;0.7601852;562.0662;8.264259;0.5175978;0.29274282;0.007652092;0.0;0.0;0.106798545;0.0;0.0;0.0;0.0;0.3509733;0.0;0.0;0.0;0.0;0.06044991;0.0;0.0;468.66055;1.3192291;0.50111324;0.24409404;0.0012215085;562.96173;75.84439;0.9606434;0.29320922;0.07022629;376.2567;102.68493;0.9944364;0.19596703;0.09507864;605.89233;198.75146;0.9549927;0.31556892;0.18402913;326.88293;291.04993;0.9956352;0.17025153;0.26949066;662.0139;297.68372;0.9340598;0.34479892;0.27563307;426.95087;416.9875;0.98976654;0.22237024;0.38609952;586.43964;399.23383;0.99897635;0.3054373;0.36966094;457.87836;423.7576;0.9995598;0.23847832;0.39236814;641.2335;594.78644;0.99144685;0.3339758;0.5507282;465.76254;630.7681;0.99608326;0.24258466;0.5840446;679.9363;767.983;0.9391152;0.3541335;0.71109533;503.61798;773.33484;0.9611445;0.26230103;0.7160508
0.9414959;532.5;410.5;469.0;821.0;0.27734375;0.3800926;0.24427083;0.7601852;556.6167;9.029022;0.5751198;0.28990453;0.008360206;0.0;0.0;0.13694559;0.0;0.0;0.0;0.0;0.39830932;0.0;0.0;0.0;0.0;0.07400436;0.0;0.0;466.35217;0.843956;0.5193863;0.24289176;0.00078144076;563.5979;74.55132;0.9653715;0.29354057;0.069029;377.12872;101.97148;0.9947154;0.1964212;0.09441804;601.5613;198.37631;0.9575453;0.31331316;0.18368177;327.7359;291.97473;0.9954595;0.17069578;0.27034697;659.56366;295.5453;0.9368733;0.34352273;0.27365303;429.91675;417.20755;0.9893912;0.22391497;0.38630328;585.656;396.31668;0.99893886;0.30502918;0.3669599;457.48938;421.08316;0.99952745;0.23827572;0.3898918;640.57837;590.6297;0.99144125;0.33363456;0.54687935;468.21722;627.4885;0.9959668;0.24386314;0.5810079;675.1818;763.9367;0.93922675;0.3516572;0.7073488;503.21948;773.1857;0.9605357;0.26209348;0.7159127
0.9387359;529.5;410.5;463.0;821.0;0.27578124;0.3800926;0.24114583;0.7601852;0.0;0.0;0.49816623;0.0;0.0;0.0;0.0;0.108216815;0.0;0.0;0.0;0.0;0.31878713;0.0;0.0;0.0;0.0;0.06675492;0.0;0.0;0.0;0.0;0.4576792;0.0;0.0;562.49097;72.478226;0.96169555;0.29296404;0.067109466;375.50067;101.14689;0.9933785;0.19557327;0.09365453;599.0728;199.35146;0.9584301;0.31201708;0.18458468;328.52197;293.5772;0.9947842;0.17110519;0.27183074;659.82275;297.13013;0.93768585;0.34365767;0.2751205;432.1171;416.99707;0.9881809;0.22506098;0.3861084;585.0542;393.9491;0.9989761;0.30471572;0.36476767;456.18173;419.042;0.99951327;0.23759465;0.38800186;639.9429;589.8081;0.99198955;0.33330357;0.5461186;468.48038;625.7814;0.9959849;0.2440002;0.5794272;674.8625;765.7976;0.94379133;0.35149089;0.7090719;502.5887;771.473;0.9623379;0.26176494;0.71432686
0.93899685;527.5;410.5;459.0;821.0;0.2747396;0.3800926;0.2390625;0.7601852;559.36536;7.4381104;0.5197371;0.29133612;0.0068871393;0.0;0.0;0.107620664;0.0;0.0;0.0;0.0;0.35838124;0.0;0.0;0.0;0.0;0.061125904;0.0;0.0;466.4942;1.6430511;0.51397735;0.24296573;0.0015213436;561.4716;73.14839;0.96052337;0.29243314;0.067729995;376.05453;101.60596;0.9944488;0.19586174;0.09407959;597.4474;200.02417;0.95340776;0.31117052;0.18520756;330.2627;294.8987;0.9955902;0.17201182;0.27305436;657.0189;294.2378;0.9314825;0.34219736;0.2724424;435.64297;417.2136;0.98954016;0.22689739;0.38630888;583.7635;393.94287;0.9989053;0.30404347;0.36476192;456.00604;419.058;0.9995316;0.23750314;0.38801667;639.43207;590.6295;0.99115366;0.33303753;0.5468792;468.18774;627.15356;0.99597603;0.24384779;0.5806977;668.37756;764.70435;0.93845564;0.34811333;0.7080596;502.93402;769.3257;0.960831;0.2619448;0.71233857
0.9407912;527.5;410.5;457.0;821.0;0.2747396;0.3800926;0.23802084;0.7601852;559.6958;8.345238;0.54508716;0.29150823;0.007727072;0.0;0.0;0.11907142;0.0;0.0;0.0;0.0;0.38024735;0.0;0.0;0.0;0.0;0.0654285;0.0;0.0;467.0686;2.0627747;0.52491456;0.2432649;0.0019099766;561.2338;70.50707;0.962614;0.29230928;0.06528433;377.2638;101.6125;0.99453676;0.19649155;0.09408565;595.03357;196.67125;0.95483613;0.3099133;0.18210301;331.0372;296.00146;0.99547184;0.17241521;0.27407542;655.8976;293.15027;0.93306303;0.34161332;0.27143544;438.62906;414.5766;0.98934585;0.22845264;0.38386723;584.2522;392.9922;0.9988751;0.304298;0.36388165;457.3335;419.18164;0.9995073;0.23819453;0.38813114;639.1427;586.8197;0.9910059;0.33288682;0.5433516;467.97244;625.0294;0.99580425;0.24373564;0.57873094;666.8783;764.2566;0.93748957;0.34733245;0.707645;501.25232;767.599;0.95955443;0.2610689;0.7107398
0.941865;528.0;411.0;454.0;822.0;0.275;0.38055557;0.23645833;0.76111114;564.18555;8.517311;0.560751;0.29384664;0.0078863995;0.0;0.0;0.115464084;0.0;0.0;0.0;0.0;0.41403523;0.0;0.0;0.0;0.0;0.059368193;0.0;0.0;469.28802;1.8010254;0.57432956;0.24442084;0.0016676161;558.916;71.43615;0.96214473;0.29110208;0.066144586;377.66376;102.13415;0.9955753;0.19669987;0.094568655;593.4124;197.39044;0.95073825;0.30906898;0.18276893;332.89777;296.04813;0.99635714;0.17338425;0.27411863;654.1695;293.85596;0.9282161;0.3407133;0.27208886;437.9203;412.32922;0.9909837;0.22808348;0.38178632;582.4649;392.2488;0.99888426;0.30336714;0.36319333;457.58423;418.34918;0.99956423;0.23832512;0.38736036;637.4132;582.0734;0.9910266;0.33198604;0.5389569;466.17725;620.93616;0.9962386;0.24280065;0.57494086;660.6699;758.25604;0.9388596;0.34409893;0.70208895;499.8274;762.4856;0.9627155;0.26032677;0.70600516
0.94068676;526.5;410.5;451.0;821.0;0.27421874;0.3800926;0.23489584;0.7601852;0.0;0.0;0.47856396;0.0;0.0;0.0;0.0;0.08405012;0.0;0.0;0.0;0.0;0.3462928;0.0;0.0;0.0;0.0;0.04837569;0.0;0.0;473.60522;1.2622375;0.54541945;0.24666938;0.0011687385;559.03723;71.94665;0.9534038;0.29116523;0.066617265;377.40027;101.517105;0.9952005;0.19656263;0.09399732;592.5675;199.37402;0.942958;0.30862892;0.18460558;332.30157;294.94495;0.9964792;0.17307374;0.2730972;651.4572;294.22534;0.91915286;0.33930063;0.27243087;437.2071;406.82556;0.991139;0.22771202;0.37669033;582.9973;391.32202;0.99889416;0.30364445;0.3623352;458.02048;417.85776;0.9995977;0.23855233;0.38690534;637.88025;582.1593;0.9915468;0.3322293;0.5390364;467.58813;624.18713;0.9967044;0.24353549;0.5779511;657.8461;758.3513;0.9444075;0.34262818;0.70217717;504.247;775.24255;0.96744317;0.26262864;0.7178172
0.94056207;525.5;410.5;447.0;821.0;0.2736979;0.3800926;0.2328125;0.7601852;0.0;0.0;0.48959163;0.0;0.0;0.0;0.0;0.08381998;0.0;0.0;0.0;0.0;0.3638041;0.0;0.0;0.0;0.0;0.046522066;0.0;0.0;472.1663;1.7389526;0.56836146;0.24591994;0.0016101414;557.344;71.689316;0.95360875;0.29028332;0.066378996;377.1577;102.421326;0.9956175;0.19643632;0.09483456;589.9181;198.0654;0.9414959;0.307249;0.18339388;334.68286;296.27524;0.9968058;0.17431399;0.27432892;647.34576;289.78186;0.9181079;0.33715925;0.26831654;442.32892;410.2553;0.99180955;0.23037964;0.37986603;582.58514;390.93173;0.99889106;0.30342975;0.36197382;458.51538;417.88678;0.9996145;0.23881009;0.3869322;637.88;582.11523;0.99135524;0.33222917;0.53899556;468.87918;624.77625;0.99676526;0.2442079;0.5784965;655.89636;757.84546;0.9430676;0.3416127;0.70170873;503.98618;772.1812;0.9674124;0.2624928;0.7149826
