box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94173265;1417.5;385.0;491.0;708.0;0.73828125;0.3564815;0.25572917;0.65555555;1487.7603;172.86407;0.98732543;0.7748751;0.16005933;1507.1548;153.64542;0.9557645;0.7849764;0.14226428;1467.6422;150.5932;0.95772797;0.76439697;0.13943815;1540.7129;124.22351;0.6974632;0.80245465;0.11502177;1433.3728;117.42128;0.7174485;0.74654835;0.10872341;1583.5272;175.20291;0.9906866;0.82475376;0.16222492;1386.0061;150.51576;0.9962585;0.7218782;0.13936645;1627.0322;285.8808;0.9723159;0.84741265;0.26470444;1311.7095;263.2565;0.98825574;0.683182;0.24375603;1569.2896;386.09778;0.967767;0.8173383;0.35749793;1303.6411;378.43835;0.98204535;0.67897975;0.35040587;1548.0161;329.8952;0.9947707;0.8062584;0.30545852;1403.8167;308.94147;0.9964948;0.7311545;0.2860569;1605.1375;494.08237;0.969637;0.8360091;0.45748368;1299.4612;436.37576;0.9788401;0.6768027;0.40405163;1621.8171;631.2075;0.8238565;0.8446964;0.5844514;1254.2113;568.12524;0.8654778;0.6532351;0.52604187
0.9413051;1416.5;387.5;491.0;703.0;0.7377604;0.3587963;0.25572917;0.65092593;1484.4758;178.77892;0.98715115;0.7731645;0.16553603;1503.9365;159.79596;0.95767385;0.7833003;0.14795922;1464.7645;156.62682;0.9539931;0.7628982;0.14502484;1539.3611;130.2428;0.7199225;0.80175054;0.12059518;1431.8723;123.53311;0.69020563;0.7457668;0.11438251;1583.5112;179.23933;0.99175304;0.8247454;0.16596235;1384.5441;155.01154;0.9959771;0.7211167;0.1435292;1625.6748;290.60712;0.9770303;0.8467056;0.26908067;1308.6472;269.12866;0.9872262;0.6815871;0.2491932;1566.9216;388.68283;0.9725475;0.816105;0.3598915;1303.2092;385.1667;0.9810311;0.6787548;0.3566358;1546.9633;328.2106;0.9953614;0.80571;0.3038987;1401.7927;307.3535;0.9965551;0.7301004;0.28458655;1602.9585;495.04037;0.97256;0.8348742;0.45837072;1296.6597;437.35486;0.9788946;0.6753436;0.4049582;1622.533;631.7628;0.8333931;0.8450692;0.5849656;1252.612;567.8364;0.86637765;0.6524021;0.5257745
0.9414434;1417.0;389.5;492.0;697.0;0.73802084;0.36064816;0.25625;0.64537036;1483.6301;184.286;0.9860036;0.77272403;0.17063518;1502.72;165.5604;0.9530226;0.7826666;0.15329666;1464.2275;162.47722;0.9517656;0.7626185;0.15044187;1536.8252;135.85112;0.70147604;0.80042976;0.12578808;1431.0887;129.26234;0.6925341;0.7453587;0.119687356;1581.208;182.3139;0.9911143;0.8235458;0.16880918;1382.8733;159.54488;0.99597317;0.7202465;0.14772674;1624.5494;291.6742;0.9753784;0.8461195;0.2700687;1307.6284;276.0137;0.9876223;0.68105644;0.25556824;1563.6396;391.57306;0.9708273;0.81439567;0.36256763;1302.7043;392.28497;0.9813996;0.67849183;0.36322683;1546.136;328.83163;0.9952247;0.80527914;0.30447373;1401.5931;308.43573;0.99657565;0.72999644;0.28558865;1604.1515;495.4249;0.9719179;0.8354956;0.45872676;1299.6732;435.62228;0.97912496;0.67691314;0.40335396;1622.2764;632.63684;0.8327146;0.8449356;0.58577484;1255.3481;566.6285;0.8686458;0.65382713;0.524656
0.94240713;1416.5;392.5;489.0;697.0;0.7377604;0.36342594;0.2546875;0.64537036;1481.082;189.57802;0.9877494;0.7713969;0.1755352;1500.251;171.22668;0.9589186;0.7813807;0.15854323;1462.2793;167.5487;0.9562205;0.7616038;0.15513769;1534.9766;141.82639;0.72847414;0.79946697;0.13132073;1430.3676;134.00531;0.7058275;0.7449831;0.12407899;1580.55;187.19948;0.9926455;0.82320315;0.17333286;1382.3594;163.19055;0.99648714;0.71997887;0.15110236;1623.5688;295.48566;0.97910565;0.8456088;0.27359784;1307.8401;279.2356;0.9887018;0.6811667;0.25855148;1562.0576;393.78717;0.97449017;0.8135717;0.36461776;1301.3994;396.38354;0.98273784;0.6778122;0.3670218;1545.7717;329.34143;0.99586654;0.8050894;0.30494577;1401.1682;307.94434;0.99695504;0.72977513;0.28513363;1605.6508;500.47513;0.97394955;0.8362764;0.4634029;1298.512;436.45587;0.98013973;0.67630833;0.4041258;1621.5898;633.1156;0.8361205;0.844578;0.5862182;1254.8556;563.9859;0.8703055;0.6535706;0.52220917
0.9414975;1417.0;393.5;492.0;689.0;0.73802084;0.36435184;0.25625;0.63796294;1479.8843;195.62389;0.98666537;0.77077305;0.18113323;1498.418;177.0094;0.9555319;0.780426;0.16389759;1460.9847;174.0396;0.9532479;0.7609295;0.16114777;1532.6212;145.74216;0.71663386;0.79824024;0.13494644;1429.15;139.51524;0.69801646;0.74434894;0.12918077;1578.6252;189.09778;0.9921457;0.82220066;0.17509054;1379.981;166.13644;0.99619883;0.7187401;0.15383004;1621.359;300.56003;0.97837454;0.8444578;0.27829632;1305.8062;284.01093;0.9881585;0.68010736;0.26297307;1558.428;398.50983;0.973657;0.8116812;0.36899057;1300.4314;401.21527;0.98202306;0.677308;0.37149563;1541.8466;332.39584;0.9956316;0.8030451;0.30777392;1396.8038;311.91632;0.99675983;0.727502;0.28881142;1605.7266;501.62906;0.9724505;0.83631593;0.46447134;1296.3945;441.96722;0.9788851;0.67520547;0.40922892;1620.6292;633.1925;0.83022857;0.8440777;0.58628935;1253.4507;566.89154;0.8645113;0.6528389;0.5248996
0.9413111;1417.5;396.0;493.0;684.0;0.73828125;0.36666667;0.25677082;0.6333333;1478.386;201.58032;0.98805875;0.7699927;0.18664844;1496.9878;182.86803;0.9600389;0.77968115;0.16932225;1459.1416;180.001;0.95846236;0.7599696;0.1666676;1530.7625;151.39453;0.7293199;0.7972721;0.14018013;1426.2335;145.36786;0.71535504;0.74283;0.13459986;1575.5676;192.15533;0.99268556;0.82060814;0.17792161;1377.0842;171.18768;0.99641365;0.7172314;0.15850711;1621.1166;298.66174;0.9790678;0.84433156;0.27653864;1304.482;286.79984;0.9883437;0.6794177;0.2655554;1556.3403;401.6327;0.97421867;0.8105939;0.3718821;1301.1033;403.3384;0.98217404;0.67765796;0.37346148;1539.3168;334.24396;0.99568295;0.8017275;0.30948514;1394.7098;314.91406;0.9967686;0.7264114;0.29158708;1604.2518;497.29303;0.9729654;0.8355478;0.46045652;1296.075;440.1686;0.9791043;0.67503905;0.40756354;1619.7502;630.29553;0.8345371;0.84361994;0.58360696;1255.0118;565.74347;0.86712724;0.653652;0.52383655
0.94262856;1417.5;398.5;493.0;679.0;0.73828125;0.36898148;0.25677082;0.6287037;1478.3889;205.1496;0.987835;0.7699942;0.18995333;1497.0918;186.01178;0.9597347;0.7797353;0.17223313;1458.3687;183.86502;0.95778275;0.759567;0.1702454;1530.4092;154.7422;0.7281121;0.7970881;0.14327982;1423.6206;150.20169;0.7113501;0.7414691;0.13907564;1575.1538;196.4084;0.9925822;0.8203926;0.18185963;1375.0625;178.00374;0.9962443;0.71617836;0.16481827;1620.7848;301.00458;0.9789169;0.84415877;0.27870795;1302.8896;292.28528;0.9877295;0.67858833;0.2706345;1550.7916;406.20087;0.9741631;0.807704;0.37611192;1301.1508;408.14386;0.98147947;0.6776827;0.37791097;1541.8774;339.3377;0.99555933;0.8030612;0.3142016;1396.3562;321.28156;0.9966164;0.7272689;0.2974829;1604.219;493.2063;0.9733848;0.8355307;0.4566725;1295.3435;439.97498;0.9789884;0.67465806;0.40738425;1618.27;631.03687;0.840792;0.84284896;0.58429337;1254.5671;567.17053;0.87045556;0.6534204;0.5251579
0.9423129;1417.5;401.5;493.0;673.0;0.73828125;0.37175927;0.25677082;0.62314814;1477.1501;208.98537;0.9876457;0.76934904;0.19350497;1495.7556;190.24123;0.96026963;0.7790394;0.17614928;1457.6147;187.60684;0.95639384;0.75917435;0.17371003;1529.0201;159.78406;0.7361021;0.79636467;0.1479482;1423.5829;154.48164;0.702558;0.7414494;0.14303856;1574.5154;200.22363;0.9927327;0.8200601;0.18539225;1374.385;182.99423;0.9960238;0.7158255;0.1694391;1620.5479;303.1977;0.9797167;0.8440353;0.2807386;1302.4653;298.10678;0.986894;0.6783674;0.2760248;1549.1646;408.8719;0.97498816;0.8068565;0.37858507;1303.1486;413.7647;0.9804884;0.6787232;0.38311547;1542.228;341.52252;0.99553263;0.80324376;0.31622455;1396.4727;324.11542;0.996454;0.7273295;0.30010685;1603.9211;492.13403;0.9737462;0.8353756;0.45567966;1293.6841;440.0399;0.9784353;0.6737938;0.40744433;1617.2483;631.14575;0.8434858;0.8423168;0.5843942;1252.3562;570.1559;0.8697969;0.6522688;0.5279221
0.94228876;1417.0;404.0;492.0;670.0;0.73802084;0.37407407;0.25625;0.6203704;1475.247;214.69148;0.98748195;0.7683578;0.1987884;1494.0853;195.7788;0.9609476;0.77816945;0.18127666;1455.258;193.2783;0.9563674;0.7579469;0.1789614;1529.0109;164.24162;0.73812807;0.79635984;0.15207557;1421.5125;159.36447;0.69756174;0.74037105;0.1475597;1575.3651;202.27538;0.99216473;0.82050264;0.18729201;1374.3151;184.61348;0.9956176;0.7157891;0.1709384;1620.1411;305.21918;0.9780943;0.8438235;0.28261036;1304.3264;299.45673;0.9854897;0.67933667;0.27727476;1551.0348;406.46558;0.9731433;0.80783063;0.37635702;1302.8292;417.48596;0.9785987;0.67855686;0.38656107;1542.5767;342.10742;0.99494404;0.8034254;0.31676614;1396.0605;324.42722;0.9959567;0.72711486;0.30039558;1604.237;492.87183;0.9711906;0.8355401;0.4563628;1294.0415;440.7448;0.97621423;0.67397994;0.40809706;1615.8916;630.61804;0.833921;0.8416102;0.5839056;1254.8257;569.9585;0.8612273;0.65355504;0.52773935
0.94208324;1417.0;405.0;492.0;666.0;0.73802084;0.375;0.25625;0.6166667;1475.3835;220.1347;0.986105;0.7684289;0.20382842;1493.8411;201.10606;0.9566798;0.7780422;0.18620932;1455.2449;199.21204;0.95208263;0.75794005;0.18445559;1528.6714;168.08936;0.7246356;0.796183;0.15563829;1421.0973;164.644;0.6862888;0.74015486;0.15244815;1575.179;203.92618;0.99181294;0.8204057;0.18882054;1374.0815;187.8349;0.9954568;0.7156675;0.1739212;1619.1375;307.73456;0.9780659;0.84330076;0.2849394;1304.2129;303.16238;0.985606;0.67927754;0.2807059;1548.5317;408.40558;0.9732656;0.80652696;0.37815332;1301.842;418.41638;0.97887874;0.6780427;0.38742256;1541.9176;338.04083;0.995165;0.8030821;0.31300077;1395.4851;321.34064;0.9961468;0.72681516;0.29753762;1603.9838;491.98627;0.9729154;0.8354082;0.45554283;1294.1528;442.96207;0.97770625;0.67403793;0.41015005;1615.0657;629.46277;0.8429446;0.84118;0.5828359;1253.5059;570.71216;0.8689625;0.6528676;0.5284372
0.9410611;1416.5;407.0;491.0;664.0;0.7377604;0.37685186;0.25572917;0.6148148;1475.7754;224.07321;0.98527414;0.768633;0.2074752;1493.6886;204.80835;0.9523534;0.7779628;0.18963736;1455.0033;203.70486;0.95079863;0.7578142;0.18861562;1526.4175;171.9513;0.7093506;0.7950091;0.15921415;1419.0349;170.10612;0.69643164;0.73908067;0.15750568;1572.4692;206.74791;0.99189645;0.8189944;0.19143325;1371.2063;193.10619;0.9958403;0.7141699;0.17880203;1618.5781;308.46246;0.97834045;0.8430094;0.2856134;1303.6003;308.46893;0.9871989;0.67895854;0.28561938;1547.1215;409.31732;0.9734534;0.80579245;0.37899753;1304.6987;422.5676;0.9806008;0.67953056;0.3912663;1541.1565;340.38116;0.99559855;0.8026857;0.31516775;1394.6587;325.09607;0.99661463;0.72638476;0.30101487;1603.0067;489.4422;0.9749561;0.8348993;0.45318723;1292.56;443.71848;0.9800149;0.67320836;0.41085044;1614.141;628.04675;0.8541987;0.8406984;0.5815248;1254.1279;569.6804;0.8803709;0.6531916;0.52748185
0.9404137;1417.5;408.5;491.0;661.0;0.73828125;0.37824073;0.25572917;0.61203706;1474.9004;226.88896;0.9867771;0.7681773;0.21008237;1493.1123;207.72104;0.9564534;0.77766263;0.1923343;1454.48;206.1095;0.95616114;0.75754166;0.19084212;1526.6846;174.32831;0.72164106;0.7951482;0.1614151;1418.8258;171.32996;0.7168117;0.73897177;0.15863885;1572.4736;208.87515;0.9924184;0.81899667;0.19340292;1370.1503;194.68423;0.9963039;0.71361995;0.18026318;1617.7665;309.04858;0.97879124;0.8425867;0.2861561;1303.3798;311.44495;0.9882504;0.6788436;0.28837496;1546.1052;411.6773;0.97383976;0.80526316;0.3811827;1307.0881;427.33838;0.9817498;0.68077505;0.39568368;1540.1807;338.7589;0.9956457;0.8021774;0.31366566;1393.1481;322.9773;0.9967271;0.725598;0.29905304;1603.2788;496.95795;0.9730047;0.83504105;0.46014625;1293.0134;447.56342;0.9789362;0.6734445;0.41441056;1613.8561;626.40735;0.83889556;0.84055007;0.5800068;1256.843;565.27527;0.86959743;0.65460575;0.52340305
0.94185406;1418.0;409.5;492.0;657.0;0.73854166;0.37916666;0.25625;0.60833335;1472.4686;229.7563;0.9859666;0.76691073;0.21273732;1490.594;210.76474;0.9565508;0.77635103;0.19515254;1452.073;209.50163;0.95167804;0.756288;0.19398299;1524.9202;176.85315;0.73176765;0.79422927;0.16375291;1416.8693;174.78827;0.69088405;0.73795277;0.16184099;1571.8174;209.39653;0.992488;0.8186549;0.19388567;1368.6782;197.10873;0.99562776;0.71285325;0.18250808;1617.9949;310.79822;0.98014545;0.84270567;0.28777614;1303.1217;315.91235;0.9859891;0.6787092;0.29251143;1547.2986;414.32007;0.97497034;0.80588466;0.38362968;1306.3514;432.57104;0.9789276;0.6803914;0.40052876;1539.6272;342.4744;0.995427;0.8018892;0.31710592;1391.6521;327.69247;0.9962274;0.7248188;0.30341896;1603.4016;496.9035;0.9715747;0.835105;0.46009582;1290.6566;450.50598;0.9757666;0.672217;0.41713518;1613.9287;624.39197;0.8327146;0.84058785;0.57814074;1255.5757;564.735;0.8575173;0.6539457;0.5229028
0.9416778;1417.0;410.5;488.0;655.0;0.73802084;0.3800926;0.25416666;0.6064815;1470.2487;230.66908;0.9876087;0.7657545;0.21358249;1488.7017;211.80731;0.9647603;0.7753655;0.19611788;1449.6699;210.88925;0.9458279;0.7550364;0.19526783;1525.1406;178.54971;0.763682;0.79434407;0.16532381;1415.6835;177.17455;0.6054926;0.73733515;0.1640505;1576.2695;212.41455;0.99416876;0.8209737;0.19668014;1366.8;198.20128;0.9943294;0.711875;0.1835197;1618.5487;311.20132;0.9864123;0.8429941;0.2881494;1302.2434;313.16885;0.98082834;0.6782518;0.28997117;1546.0566;412.03088;0.98316807;0.8052378;0.38151008;1306.4172;434.0927;0.9756766;0.68042564;0.4019377;1540.9171;346.32593;0.9961427;0.802561;0.32067215;1390.4114;329.16443;0.9959122;0.7241726;0.30478188;1600.8997;498.14072;0.9756571;0.8338019;0.4612414;1288.457;447.39606;0.9735329;0.67107135;0.41425562;1612.1393;631.7639;0.8618318;0.8396559;0.5849666;1257.374;560.9484;0.8666221;0.6548823;0.51939666
