box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9365355;1126.5;347.5;621.0;679.0;0.58671874;0.32175925;0.3234375;0.6287037;1185.4076;195.80807;0.9398801;0.6173998;0.18130377;1194.3324;167.75313;0.54554147;0.62204814;0.15532698;1168.6556;175.41925;0.95113605;0.6086748;0.16242523;0.0;0.0;0.14892037;0.0;0.0;1099.3127;145.81133;0.95896155;0.5725587;0.13501048;1105.0452;171.85757;0.9729575;0.57554436;0.15912738;1037.4425;211.50824;0.99759585;0.54033464;0.19584097;1217.9388;344.945;0.8420113;0.63434315;0.31939352;1181.5366;368.7868;0.9937727;0.6153837;0.34146926;1306.3066;421.9336;0.7771702;0.68036807;0.39067924;1245.897;238.42657;0.97917944;0.6489047;0.22076535;958.449;394.6673;0.98692673;0.49919218;0.36543268;905.6014;422.6908;0.9953928;0.47166738;0.39138037;1051.0924;556.82306;0.9605711;0.547444;0.5155769;993.4407;640.3175;0.986471;0.517417;0.59288657;970.35815;687.7102;0.81918144;0.5053949;0.6367687;957.15234;771.9004;0.8805835;0.49851686;0.7147226
0.9331467;1122.5;347.0;611.0;682.0;0.58463544;0.3212963;0.31822917;0.63148147;1183.7444;191.72685;0.9530914;0.6165335;0.17752486;1192.5917;165.51608;0.55484486;0.6211415;0.15325563;1166.8333;171.651;0.95711637;0.6077257;0.15893611;0.0;0.0;0.126013;0.0;0.0;1096.1355;143.79028;0.9541978;0.5709039;0.13313915;1107.0303;170.10878;0.9793738;0.57657826;0.15750813;1038.1514;207.27505;0.9980246;0.54070383;0.19192135;1215.1034;335.17944;0.8844333;0.6328663;0.31035134;1185.7188;362.50226;0.99584323;0.6175619;0.33565024;1313.229;411.49042;0.8450125;0.68397343;0.38100964;1241.8721;225.91255;0.98768175;0.6468084;0.20917828;958.1376;385.62268;0.99132514;0.49903;0.35705805;906.3805;410.6466;0.99696285;0.47207317;0.38022834;1057.989;561.0051;0.9706642;0.55103594;0.5194492;993.0983;635.362;0.99015;0.51723874;0.58829814;990.7494;688.85535;0.8466938;0.5160153;0.637829;965.0453;766.1748;0.9010411;0.50262773;0.7094211
0.9324743;1125.5;346.0;617.0;684.0;0.5861979;0.32037038;0.32135418;0.6333333;1183.6808;189.66678;0.95188904;0.61650044;0.17561738;1192.2186;162.97803;0.5566318;0.6209472;0.15090558;1166.1841;169.8812;0.9562043;0.60738754;0.1572974;0.0;0.0;0.12490581;0.0;0.0;1094.6946;142.84035;0.9521314;0.5701534;0.13225958;1105.0461;170.02007;0.97706145;0.5755449;0.15742598;1039.8761;207.64719;0.9976459;0.54160213;0.19226591;1217.2153;330.82077;0.8746631;0.6339663;0.30631554;1188.7141;352.87903;0.9950407;0.6191219;0.32673985;1317.7152;403.8946;0.83524144;0.68631;0.37397647;1240.209;213.53114;0.98586524;0.64594215;0.19771402;957.417;390.4134;0.9894271;0.4986547;0.3614939;907.9684;416.24017;0.9961838;0.4729002;0.38540757;1057.2014;563.1659;0.96448064;0.55062574;0.5214499;994.617;641.94275;0.98770136;0.5180297;0.5943914;992.72644;686.91376;0.8232916;0.517045;0.63603127;963.9337;765.8542;0.88267046;0.5020488;0.70912427
0.9333592;1129.0;346.5;622.0;685.0;0.58802086;0.32083333;0.32395834;0.6342593;1180.9883;188.19092;0.9560807;0.61509806;0.17425086;1190.2277;162.12582;0.5975656;0.61991024;0.1501165;1163.6094;167.94238;0.95859444;0.60604656;0.1555022;0.0;0.0;0.13910379;0.0;0.0;1092.0078;140.82391;0.9503117;0.5687541;0.1303925;1101.5496;169.49538;0.9779743;0.57372373;0.15694016;1041.0188;205.4463;0.99727434;0.5421973;0.19022806;1217.7139;325.5362;0.8788601;0.63422596;0.3014224;1192.707;345.18665;0.99387217;0.6212016;0.31961727;1322.8434;398.04492;0.83737737;0.68898094;0.3685601;1234.4285;204.30264;0.98323464;0.6429315;0.18916911;956.11523;390.1662;0.98896384;0.4979767;0.361265;909.2622;415.5175;0.995643;0.47357407;0.38473842;1056.2599;560.5875;0.9667722;0.5501354;0.5190625;994.2925;638.33167;0.9875289;0.51786065;0.5910478;995.3607;692.43353;0.83634967;0.51841706;0.6411422;960.89;773.4048;0.8867607;0.50046355;0.71611553
0.934698;1132.0;346.5;626.0;683.0;0.58958334;0.32083333;0.32604167;0.6324074;1179.8315;188.31644;0.9550478;0.6144956;0.17436707;1188.8851;160.48402;0.6046364;0.619211;0.14859632;1161.9287;168.00508;0.958752;0.6051712;0.15556026;0.0;0.0;0.13524482;0.0;0.0;1087.102;138.7191;0.9471522;0.566199;0.12844361;1093.3959;164.7355;0.97247803;0.569477;0.15253288;1043.9973;203.8949;0.99620336;0.5437486;0.18879157;1213.3922;311.42734;0.8538875;0.6319751;0.28835866;1199.4941;335.1444;0.9912788;0.62473655;0.3103189;1322.1527;386.97235;0.81133246;0.6886212;0.35830772;1233.018;186.98114;0.9777956;0.64219683;0.17313069;951.7216;393.36255;0.9848562;0.49568835;0.36422458;911.9961;419.2979;0.99367625;0.47499797;0.38823882;1049.3813;568.2122;0.9599572;0.5465528;0.52612245;994.4125;642.2556;0.9840141;0.5179232;0.59468114;998.2909;714.26715;0.813836;0.5199432;0.6613585;954.73816;782.1239;0.86638016;0.49725947;0.7241888
0.93172365;1129.5;347.0;619.0;684.0;0.5882813;0.3212963;0.32239583;0.6333333;1178.0823;184.58868;0.9500738;0.6135845;0.17091545;1186.2397;156.96785;0.574621;0.6178332;0.1453406;1161.8868;163.95798;0.95612526;0.6051494;0.15181294;0.0;0.0;0.12630813;0.0;0.0;1087.0522;135.69241;0.9488461;0.566173;0.12564112;1084.9744;168.98279;0.96848476;0.56509084;0.15646555;1047.2699;206.70364;0.99593747;0.5454531;0.19139226;1213.0676;310.06952;0.83119154;0.6318061;0.28710142;1213.9695;328.55023;0.99055964;0.63227576;0.30421317;1323.3812;371.89563;0.7855276;0.6892611;0.3443478;1227.8511;172.03589;0.97575015;0.63950574;0.15929249;948.57434;392.45892;0.9821092;0.49404913;0.36338788;916.41486;417.99023;0.9928068;0.4772994;0.387028;1047.6326;569.9474;0.95419437;0.54564196;0.52772903;993.9505;641.64795;0.9823125;0.51768255;0.5941185;997.4204;707.1989;0.7972241;0.5194898;0.6548138;958.59265;776.3462;0.85650164;0.499267;0.71883905
0.93441856;1135.0;345.5;628.0;683.0;0.5911458;0.3199074;0.32708332;0.6324074;1178.5492;181.37572;0.95023626;0.6138277;0.16794048;1185.9714;154.86215;0.5941571;0.6176935;0.14339088;1162.1531;161.9323;0.9516095;0.6052881;0.14993732;0.0;0.0;0.14575484;0.0;0.0;1087.2416;135.98877;0.9430582;0.56627166;0.12591553;1089.4457;168.14343;0.975942;0.56741965;0.15568836;1047.5204;200.88602;0.99569064;0.54558355;0.18600558;1211.9092;304.94812;0.874788;0.6312027;0.28235936;1212.3572;306.3059;0.9897321;0.63143605;0.28361657;1322.8564;359.22534;0.82799643;0.68898773;0.33261606;1229.8226;158.34988;0.97395205;0.6405326;0.14662026;955.9208;387.41437;0.98501486;0.4978754;0.358717;920.33075;411.39233;0.9929658;0.47933894;0.38091883;1051.8844;562.9248;0.9574699;0.54785645;0.52122664;996.0681;637.61743;0.9808319;0.5187855;0.5903865;987.1107;692.34265;0.8028229;0.51412016;0.641058;959.5732;759.48303;0.8481248;0.4997777;0.703225
0.93379706;1136.0;345.5;630.0;683.0;0.59166664;0.3199074;0.328125;0.6324074;1178.6946;181.00925;0.95162946;0.6139034;0.16760115;1186.7913;153.71745;0.62127876;0.61812043;0.14233097;1161.1248;161.32034;0.9541818;0.6047525;0.14937069;0.0;0.0;0.14869656;0.0;0.0;1083.6932;133.88586;0.9386907;0.56442356;0.12396839;1089.385;163.85284;0.9697178;0.567388;0.15171559;1048.6201;195.2574;0.99409795;0.5461563;0.1807939;1212.0957;294.63727;0.8465694;0.63129985;0.27281228;1211.1511;298.36093;0.9854983;0.6308079;0.2762601;1322.7839;347.52188;0.79669887;0.68894994;0.32177952;1228.6602;150.2965;0.965114;0.63992715;0.13916342;955.1836;384.5483;0.98047763;0.49749145;0.35606325;919.9583;406.5944;0.9903826;0.47914496;0.3764763;1044.6499;574.3647;0.9528297;0.5440885;0.53181916;994.38556;640.3214;0.9776338;0.51790917;0.5928902;998.26404;725.3183;0.78814137;0.5199292;0.67159104;963.08264;776.6376;0.83313286;0.5016056;0.7191089
0.9349377;1136.5;345.0;631.0;686.0;0.5919271;0.31944445;0.32864583;0.6351852;1176.1943;180.95842;0.9417724;0.6126012;0.1675541;1182.5975;152.88809;0.5375152;0.6159362;0.14156304;1159.4669;161.5549;0.9514387;0.60388905;0.14958787;0.0;0.0;0.10789705;0.0;0.0;1082.0945;133.66869;0.94418365;0.5635909;0.1237673;1076.0693;163.79196;0.95639056;0.56045276;0.15165922;1049.572;198.32767;0.99424124;0.5466521;0.18363672;1216.9419;292.19543;0.78917974;0.63382393;0.27055132;1219.9182;295.47662;0.9877774;0.63537407;0.27358946;1332.7847;336.2381;0.7480199;0.6941587;0.31133157;1228.8402;135.95605;0.97010785;0.64002097;0.12588523;942.43555;393.83325;0.97301066;0.49085185;0.3646604;916.8752;418.9256;0.9891317;0.47753915;0.38789406;1040.7848;570.5184;0.9326922;0.5420754;0.5282577;998.1083;645.99603;0.9737603;0.51984805;0.5981445;1004.45874;702.13086;0.7362591;0.52315557;0.65012115;960.9668;767.25134;0.80822957;0.50050354;0.7104179
0.93851936;1138.5;346.0;635.0;682.0;0.59296876;0.32037038;0.33072916;0.63148147;1177.5037;180.1019;0.9234197;0.61328316;0.16676101;0.0;0.0;0.42316115;0.0;0.0;1158.6565;161.35812;0.9427335;0.6034669;0.14940567;0.0;0.0;0.07260954;0.0;0.0;1079.761;133.28824;0.9360391;0.5623755;0.12341504;1081.2598;167.81458;0.9250952;0.5631561;0.15538387;1052.4109;189.09451;0.9913328;0.5481307;0.17508751;1190.994;258.79858;0.71088904;0.6203094;0.23962831;1233.7905;320.2519;0.9877763;0.6425992;0.29652953;1238.5464;163.59976;0.71828926;0.6450762;0.15148126;1352.9507;343.85205;0.9721982;0.7046618;0.31838152;948.71686;403.64917;0.9473396;0.49412337;0.37374923;917.02606;418.21738;0.9820873;0.47761774;0.38723832;1030.7083;575.2267;0.8877809;0.5368272;0.5326173;1010.4092;646.2291;0.96012104;0.5262548;0.5983603;1001.88885;734.0879;0.65366375;0.5218171;0.679711;959.58386;787.6721;0.7446806;0.49978325;0.729326
0.93345475;1139.0;345.0;632.0;684.0;0.5932292;0.31944445;0.32916668;0.6333333;1176.095;178.01971;0.9441124;0.6125495;0.16483307;1183.6898;146.56186;0.6932034;0.6165051;0.13570543;1154.9144;158.4299;0.95425516;0.6015179;0.14669435;0.0;0.0;0.20742235;0.0;0.0;1077.5173;129.25833;0.93932974;0.56120694;0.11968364;1077.443;155.52086;0.9569329;0.56116825;0.1440008;1050.2708;195.30722;0.9854556;0.547016;0.18084002;1222.1906;276.94937;0.7843559;0.6365576;0.2564346;1226.47;295.698;0.9494435;0.63878644;0.27379444;1330.1959;314.00266;0.69694537;0.69281036;0.2907432;1236.7805;158.95647;0.89517003;0.6441565;0.14718191;934.8847;402.64868;0.9640915;0.4869191;0.37282285;906.5387;430.287;0.97575855;0.47215557;0.39841387;1034.4985;567.3275;0.9339411;0.5388013;0.52530324;1004.1366;646.0249;0.95876217;0.5229878;0.59817123;994.0454;748.48364;0.73265094;0.51773196;0.69304043;960.1051;801.9688;0.7578236;0.5000547;0.7425637
0.9328403;1139.0;344.5;630.0;681.0;0.5932292;0.31898147;0.328125;0.63055557;1174.3274;174.73871;0.94331706;0.61162883;0.1617951;1180.8594;143.98813;0.6841901;0.61503094;0.13332234;1153.4501;155.79779;0.9527481;0.6007553;0.14425722;0.0;0.0;0.21641473;0.0;0.0;1077.6567;128.41724;0.9421235;0.56127954;0.11890485;1076.6254;155.84886;0.96257484;0.5607424;0.1443045;1049.8795;196.43806;0.9875358;0.54681224;0.18188709;1217.3921;269.94565;0.80995005;0.63405836;0.24994968;1231.9409;290.76205;0.9579017;0.6416359;0.26922414;1327.3906;306.08725;0.7275063;0.69134927;0.28341413;1257.0774;175.81815;0.90864503;0.6547278;0.16279458;939.76013;404.6245;0.9679137;0.4894584;0.37465233;910.79626;433.77875;0.9786689;0.47437304;0.401647;1041.3048;561.3198;0.93082243;0.54234624;0.5197406;1006.7628;647.51935;0.95715064;0.52435565;0.59955496;991.3837;725.85583;0.7201894;0.5163457;0.67208874;963.70337;788.2467;0.7456611;0.50192887;0.72985804
0.9373003;1141.0;345.5;634.0;685.0;0.5942708;0.3199074;0.33020833;0.6342593;1173.3097;172.82103;0.9401478;0.6110988;0.16001947;1180.8542;142.1671;0.65974015;0.61502826;0.1316362;1152.0879;153.02162;0.9532782;0.6000458;0.1416867;0.0;0.0;0.20146024;0.0;0.0;1075.5936;121.894424;0.94441986;0.56020504;0.11286521;1082.0255;152.90536;0.95661503;0.56355494;0.14157905;1049.7334;185.76036;0.98650753;0.5467361;0.17200033;1219.1692;264.73248;0.78134483;0.63498396;0.24512267;1244.3389;294.9052;0.95979816;0.64809316;0.27306038;1328.7723;299.0107;0.7104637;0.69206893;0.27686176;1330.7446;259.3238;0.90890086;0.69309616;0.24011461;940.5051;399.9336;0.9617718;0.4898464;0.37030888;905.7239;424.6715;0.9760374;0.4717312;0.39321437;1036.1573;562.0814;0.91906345;0.5396653;0.52044576;1006.03143;641.7124;0.95204514;0.5239747;0.59417814;985.02704;738.04285;0.68942213;0.51303494;0.68337303;950.14905;792.9823;0.7204088;0.4948693;0.73424286
0.94490534;1144.5;344.5;639.0;681.0;0.5960938;0.31898147;0.3328125;0.63055557;1172.2936;170.02885;0.92574483;0.6105696;0.15743412;0.0;0.0;0.46503332;0.0;0.0;1151.1301;151.05702;0.94296604;0.59954697;0.13986762;0.0;0.0;0.094914086;0.0;0.0;1074.2443;122.02677;0.93832284;0.55950224;0.11298775;1083.7206;155.21864;0.9302512;0.5644378;0.14372097;1055.894;182.20218;0.9913078;0.5499448;0.16870572;1207.2902;251.6763;0.6818865;0.62879694;0.23303361;1233.9042;288.18533;0.98550165;0.6426584;0.26683828;1342.7026;290.20453;0.67336524;0.6993243;0.2687079;1357.0227;301.6133;0.9641668;0.70678264;0.27927157;949.5192;400.65497;0.9444325;0.49454126;0.37097684;922.6251;419.1222;0.97997415;0.48053393;0.3880761;1026.5839;577.4081;0.8690315;0.5346791;0.5346371;1013.7885;645.5466;0.951527;0.52801484;0.5977283;984.92773;730.6598;0.6171969;0.5129832;0.67653686;961.294;775.0021;0.71512884;0.50067395;0.7175945
